congress,chamber,rollnumber,icpsr,cast_code,prob
101,House,372,14650,9,99.8
101,House,372,14651,1,100.0
101,House,372,14652,6,44.3
101,House,372,14654,1,67.8
101,House,372,14655,1,40.8
101,House,372,14656,1,98.7
101,House,372,14657,6,99.8
101,House,372,14660,1,59.2
101,House,372,14661,1,64.6
101,House,372,14662,6,93.1
101,House,372,14664,1,100.0
101,House,372,14666,1,99.9
101,House,372,14667,1,99.8
101,House,372,14668,6,89.9
101,House,372,14669,6,71.3
101,House,372,14670,6,69.9
101,House,372,14672,1,99.6
101,House,372,14673,1,97.8
101,House,372,14675,1,19.1
101,House,372,14677,1,30.5
101,House,372,14679,1,100.0
101,House,372,14681,1,97.2
101,House,372,14802,6,57.7
101,House,372,14803,6,99.6
101,House,372,14808,9,99.5
101,House,372,14809,6,71.4
101,House,372,14812,1,99.9
101,House,372,14813,6,74.9
101,House,372,14815,1,99.9
101,House,372,14816,1,98.9
101,House,372,14817,9,100.0
101,House,372,14818,1,99.0
101,House,372,14819,1,55.7
101,House,372,14822,6,88.3
101,House,372,14823,1,99.6
101,House,372,14824,1,97.1
101,House,372,14825,1,97.7
101,House,372,14827,1,67.4
101,House,372,14828,1,100.0
101,House,372,14829,6,54.3
101,House,372,14831,1,100.0
101,House,372,14833,1,99.4
101,House,372,14834,6,85.2
101,House,372,14835,6,62.2
101,House,372,14837,9,99.8
101,House,372,14839,9,59.1
101,House,372,14840,1,67.5
101,House,372,14841,6,93.1
101,House,372,14842,1,47.0
101,House,372,14843,1,100.0
101,House,372,14844,1,73.0
101,House,372,14845,6,45.7
101,House,372,14847,1,87.2
101,House,372,14852,9,60.8
101,House,372,14854,6,16.5
101,House,372,14855,6,66.8
101,House,372,14856,1,97.2
101,House,372,14857,1,68.6
101,House,372,14858,1,98.3
101,House,372,14860,1,61.7
101,House,372,14861,1,79.3
101,House,372,14863,1,82.2
101,House,372,14864,6,95.6
101,House,372,14868,6,91.6
101,House,372,14869,6,42.6
101,House,372,14871,1,97.4
101,House,372,14873,1,99.9
101,House,372,14875,1,46.7
101,House,372,14877,1,99.6
101,House,372,14879,9,99.9
101,House,372,15000,1,99.5
101,House,372,15001,1,100.0
101,House,372,15002,1,54.4
101,House,372,15003,9,5.1
101,House,372,15004,1,92.6
101,House,372,15005,1,99.1
101,House,372,15006,6,67.8
101,House,372,15007,6,55.5
101,House,372,15008,1,100.0
101,House,372,15009,9,99.8
101,House,372,15010,1,99.9
101,House,372,15011,1,98.2
101,House,372,15013,1,99.9
101,House,372,15014,6,87.6
101,House,372,15015,1,98.9
101,House,372,15016,9,77.7
101,House,372,15017,1,99.9
101,House,372,15018,1,100.0
101,House,372,15019,1,99.7
101,House,372,15020,6,67.2
101,House,372,15021,1,98.9
101,House,372,15022,1,100.0
101,House,372,15023,1,99.4
101,House,372,15024,1,99.1
101,House,372,15026,6,83.3
101,House,372,15028,1,61.7
101,House,372,15029,1,99.9
101,House,372,15030,1,75.0
101,House,372,15031,1,100.0
101,House,372,15032,1,99.8
101,House,372,15033,1,99.7
101,House,372,15034,1,99.3
101,House,372,15035,6,78.9
101,House,372,15036,1,100.0
101,House,372,15040,6,85.7
101,House,372,15041,1,99.9
101,House,372,15044,1,96.3
101,House,372,15045,1,96.3
101,House,372,15046,1,99.1
101,House,372,15047,1,40.7
101,House,372,15048,1,99.7
101,House,372,15049,1,100.0
101,House,372,15050,1,96.9
101,House,372,15051,1,66.0
101,House,372,15052,1,88.1
101,House,372,15053,1,100.0
101,House,372,15055,9,100.0
101,House,372,15056,6,69.0
101,House,372,15057,1,100.0
101,House,372,15058,6,78.7
101,House,372,15059,6,25.1
101,House,372,15060,1,100.0
101,House,372,15061,1,99.4
101,House,372,15062,1,99.9
101,House,372,15063,6,69.3
101,House,372,15064,1,100.0
101,House,372,15065,1,99.9
101,House,372,15066,6,63.3
101,House,372,15068,1,100.0
101,House,372,15069,1,100.0
101,House,372,15070,1,99.7
101,House,372,15071,1,99.6
101,House,372,15072,1,99.4
101,House,372,15073,1,100.0
101,House,372,15075,6,69.6
101,House,372,15076,1,94.0
101,House,372,15077,1,100.0
101,House,372,15079,1,97.3
101,House,372,15081,1,100.0
101,House,372,15082,1,99.7
101,House,372,15083,1,100.0
101,House,372,15084,1,98.5
101,House,372,15085,6,72.4
101,House,372,15086,6,58.0
101,House,372,15088,1,99.8
101,House,372,15089,1,100.0
101,House,372,15090,1,80.4
101,House,372,15092,6,82.3
101,House,372,15093,1,90.2
101,House,372,15094,6,82.9
101,House,372,15098,1,10.4
101,House,372,15099,1,44.6
101,House,372,15100,1,100.0
101,House,372,15103,6,89.1
101,House,372,15104,1,100.0
101,House,372,15105,6,87.8
101,House,372,15106,6,69.0
101,House,372,15107,1,100.0
101,House,372,15108,1,50.7
101,House,372,15109,1,38.8
101,House,372,15110,6,53.3
101,House,372,15112,1,49.6
101,House,372,15114,6,70.1
101,House,372,15115,6,63.0
101,House,372,15116,6,99.5
101,House,372,15117,1,99.9
101,House,372,15121,1,99.7
101,House,372,15123,1,63.6
101,House,372,15124,1,99.9
101,House,372,15125,6,94.7
101,House,372,15129,1,100.0
101,House,372,15171,1,99.9
101,House,372,15228,1,100.0
101,House,372,15401,6,50.1
101,House,372,15402,1,22.2
101,House,372,15403,1,100.0
101,House,372,15404,1,99.2
101,House,372,15405,6,86.5
101,House,372,15406,6,79.9
101,House,372,15407,1,99.8
101,House,372,15408,1,99.3
101,House,372,15410,1,99.8
101,House,372,15411,1,100.0
101,House,372,15412,1,99.6
101,House,372,15413,6,59.2
101,House,372,15414,6,70.6
101,House,372,15415,1,94.7
101,House,372,15416,1,100.0
101,House,372,15417,6,71.4
101,House,372,15418,1,100.0
101,House,372,15419,6,76.8
101,House,372,15420,6,70.1
101,House,372,15421,1,99.9
101,House,372,15422,6,65.2
101,House,372,15423,1,78.0
101,House,372,15424,6,77.3
101,House,372,15425,1,99.9
101,House,372,15426,1,99.1
101,House,372,15427,1,98.0
101,House,372,15429,6,97.9
101,House,372,15430,1,100.0
101,House,372,15431,1,98.9
101,House,372,15432,1,99.9
101,House,372,15433,1,98.9
101,House,372,15434,1,52.8
101,House,372,15435,1,99.8
101,House,372,15437,1,100.0
101,House,372,15438,1,99.8
101,House,372,15439,1,88.5
101,House,372,15440,6,76.1
101,House,372,15441,1,79.9
101,House,372,15442,1,99.6
101,House,372,15443,1,99.5
101,House,372,15444,1,99.6
101,House,372,15445,6,45.9
101,House,372,15446,6,67.8
101,House,372,15447,1,57.3
101,House,372,15448,1,99.4
101,House,372,15449,6,82.3
101,House,372,15450,1,100.0
101,House,372,15451,1,71.5
101,House,372,15452,1,100.0
101,House,372,15453,1,100.0
101,House,372,15454,1,99.5
101,House,372,15455,6,99.4
101,House,372,15600,1,6.8
101,House,372,15601,1,6.7
101,House,372,15602,6,99.8
101,House,372,15603,9,99.7
101,House,372,15604,1,90.6
101,House,372,15605,6,88.9
101,House,372,15606,6,98.7
101,House,372,15607,1,99.7
101,House,372,15608,9,83.9
101,House,372,15609,1,98.6
101,House,372,15611,1,100.0
101,House,372,15612,1,99.6
101,House,372,15613,1,98.4
101,House,372,15614,9,100.0
101,House,372,15615,6,70.6
101,House,372,15616,1,99.6
101,House,372,15617,1,100.0
101,House,372,15618,6,81.1
101,House,372,15619,1,96.4
101,House,372,15620,1,100.0
101,House,372,15621,1,0.7
101,House,372,15622,1,99.9
101,House,372,15623,1,100.0
101,House,372,15624,1,72.1
101,House,372,15626,1,55.4
101,House,372,15627,6,86.7
101,House,372,15628,1,100.0
101,House,372,15629,1,99.6
101,House,372,15630,1,76.5
101,House,372,15631,1,99.9
101,House,372,15632,1,100.0
101,House,372,15633,1,27.4
101,House,372,15634,6,34.4
101,House,372,15635,1,100.0
101,House,372,15636,1,100.0
101,House,372,15637,1,100.0
101,House,372,29145,1,95.2
101,House,372,95120,1,99.6
101,House,372,95122,1,95.4
101,House,372,99908,9,99.2
101,House,387,633,1,
101,House,387,1077,9,
101,House,387,1087,1,
101,House,387,2009,1,
101,House,387,2605,1,
101,House,387,3078,1,
101,House,387,5101,1,
101,House,387,6455,1,
101,House,387,6845,1,
101,House,387,8080,1,
101,House,387,8672,1,
101,House,387,10075,1,
101,House,387,10421,9,
101,House,387,10520,1,
101,House,387,10566,1,
101,House,387,10573,1,
101,House,387,10583,1,
101,House,387,10588,1,
101,House,387,10595,1,
101,House,387,10596,1,
101,House,387,10607,1,
101,House,387,10614,1,
101,House,387,10616,1,
101,House,387,10621,1,
101,House,387,10703,1,
101,House,387,10713,1,
101,House,387,10716,1,
101,House,387,10717,1,
101,House,387,10727,1,
101,House,387,10732,1,
101,House,387,10742,1,
101,House,387,10768,1,
101,House,387,10788,1,
101,House,387,10794,1,
101,House,387,11000,1,
101,House,387,11020,1,
101,House,387,11028,1,
101,House,387,11034,1,
101,House,387,11035,1,
101,House,387,11036,1,
101,House,387,11058,1,
101,House,387,11067,1,
101,House,387,12000,1,
101,House,387,12001,1,
101,House,387,12009,9,
101,House,387,12010,1,
101,House,387,12013,1,
101,House,387,12030,1,
101,House,387,12035,1,
101,House,387,12036,1,
101,House,387,12041,1,
101,House,387,12042,1,
101,House,387,13002,1,
101,House,387,13003,1,
101,House,387,13011,1,
101,House,387,13015,1,
101,House,387,13021,9,
101,House,387,13024,1,
101,House,387,13035,1,
101,House,387,13042,1,
101,House,387,13047,1,
101,House,387,14015,1,
101,House,387,14029,1,
101,House,387,14033,1,
101,House,387,14039,1,
101,House,387,14040,1,
101,House,387,14042,1,
101,House,387,14043,1,
101,House,387,14045,1,
101,House,387,14046,1,
101,House,387,14048,1,
101,House,387,14051,1,
101,House,387,14052,1,
101,House,387,14053,1,
101,House,387,14055,1,
101,House,387,14062,1,
101,House,387,14066,1,
101,House,387,14067,1,
101,House,387,14068,9,
101,House,387,14070,1,
101,House,387,14071,1,
101,House,387,14072,1,
101,House,387,14075,1,
101,House,387,14201,1,
101,House,387,14210,1,
101,House,387,14212,1,
101,House,387,14214,1,
101,House,387,14216,1,
101,House,387,14219,1,
101,House,387,14224,9,
101,House,387,14225,1,
101,House,387,14233,1,
101,House,387,14237,1,
101,House,387,14238,1,
101,House,387,14239,1,
101,House,387,14248,1,
101,House,387,14251,1,
101,House,387,14253,1,
101,House,387,14256,1,
101,House,387,14257,1,
101,House,387,14262,1,
101,House,387,14264,1,
101,House,387,14265,1,
101,House,387,14271,1,
101,House,387,14273,1,
101,House,387,14274,1,
101,House,387,14276,1,
101,House,387,14277,1,
101,House,387,14280,1,
101,House,387,14288,1,
101,House,387,14400,1,
101,House,387,14402,1,
101,House,387,14404,1,
101,House,387,14405,1,
101,House,387,14407,1,
101,House,387,14410,1,
101,House,387,14413,1,
101,House,387,14414,1,
101,House,387,14415,1,
101,House,387,14419,1,
101,House,387,14421,1,
101,House,387,14422,1,
101,House,387,14427,1,
101,House,387,14428,1,
101,House,387,14429,1,
101,House,387,14430,1,
101,House,387,14431,1,
101,House,387,14432,1,
101,House,387,14435,1,
101,House,387,14437,1,
101,House,387,14441,1,
101,House,387,14443,1,
101,House,387,14444,1,
101,House,387,14445,1,
101,House,387,14446,1,
101,House,387,14448,1,
101,House,387,14451,1,
101,House,387,14454,1,
101,House,387,14458,1,
101,House,387,14459,1,
101,House,387,14460,1,
101,House,387,14461,1,
101,House,387,14462,1,
101,House,387,14463,1,
101,House,387,14466,1,
101,House,387,14469,1,
101,House,387,14471,1,
101,House,387,14601,1,
101,House,387,14605,1,
101,House,387,14608,1,
101,House,387,14612,1,
101,House,387,14614,1,
101,House,387,14616,1,
101,House,387,14618,1,
101,House,387,14620,1,
101,House,387,14621,1,
101,House,387,14624,1,
101,House,387,14626,1,
101,House,387,14627,1,
101,House,387,14629,1,
101,House,387,14631,1,
101,House,387,14632,1,
101,House,387,14635,1,
101,House,387,14636,1,
101,House,387,14641,1,
101,House,387,14644,1,
101,House,387,14649,1,
101,House,387,14650,1,
101,House,387,14651,3,
101,House,387,14652,1,
101,House,387,14654,1,
101,House,387,14655,1,
101,House,387,14656,1,
101,House,387,14657,1,
101,House,387,14660,1,
101,House,387,14661,1,
101,House,387,14662,1,
101,House,387,14664,1,
101,House,387,14666,1,
101,House,387,14667,1,
101,House,387,14668,1,
101,House,387,14669,1,
101,House,387,14670,1,
101,House,387,14672,1,
101,House,387,14673,1,
101,House,387,14675,1,
101,House,387,14677,1,
101,House,387,14679,1,
101,House,387,14681,1,
101,House,387,14802,1,
101,House,387,14803,1,
101,House,387,14808,1,
101,House,387,14809,1,
101,House,387,14812,1,
101,House,387,14813,1,
101,House,387,14815,1,
101,House,387,14816,1,
101,House,387,14817,1,
101,House,387,14818,1,
101,House,387,14819,1,
101,House,387,14822,1,
101,House,387,14823,9,
101,House,387,14824,1,
101,House,387,14825,1,
101,House,387,14827,1,
101,House,387,14828,1,
101,House,387,14829,1,
101,House,387,14831,1,
101,House,387,14833,1,
101,House,387,14834,1,
101,House,387,14835,1,
101,House,387,14837,1,
101,House,387,14839,1,
101,House,387,14840,1,
101,House,387,14841,1,
101,House,387,14842,1,
101,House,387,14843,1,
101,House,387,14844,1,
101,House,387,14845,9,
101,House,387,14847,1,
101,House,387,14852,1,
101,House,387,14854,1,
101,House,387,14855,1,
101,House,387,14856,1,
101,House,387,14857,1,
101,House,387,14858,1,
101,House,387,14860,1,
101,House,387,14861,1,
101,House,387,14863,1,
101,House,387,14864,9,
101,House,387,14868,1,
101,House,387,14869,1,
101,House,387,14871,1,
101,House,387,14873,1,
101,House,387,14875,1,
101,House,387,14877,1,
101,House,387,14879,1,
101,House,387,15000,1,
101,House,387,15001,1,
101,House,387,15002,1,
101,House,387,15003,1,
101,House,387,15004,1,
101,House,387,15005,1,
101,House,387,15006,1,
101,House,387,15007,1,
101,House,387,15008,1,
101,House,387,15009,1,
101,House,387,15010,1,
101,House,387,15011,1,
101,House,387,15013,1,
101,House,387,15014,1,
101,House,387,15015,1,
101,House,387,15016,1,
101,House,387,15017,1,
101,House,387,15018,1,
101,House,387,15019,1,
101,House,387,15020,1,
101,House,387,15021,1,
101,House,387,15022,1,
101,House,387,15023,1,
101,House,387,15024,1,
101,House,387,15026,1,
101,House,387,15028,1,
101,House,387,15029,1,
101,House,387,15030,1,
101,House,387,15031,1,
101,House,387,15032,1,
101,House,387,15033,1,
101,House,387,15034,9,
101,House,387,15035,1,
101,House,387,15036,1,
101,House,387,15040,1,
101,House,387,15041,1,
101,House,387,15044,1,
101,House,387,15045,1,
101,House,387,15046,1,
101,House,387,15047,1,
101,House,387,15048,1,
101,House,387,15049,1,
101,House,387,15050,1,
101,House,387,15051,1,
101,House,387,15052,1,
101,House,387,15053,1,
101,House,387,15055,1,
101,House,387,15056,1,
101,House,387,15057,1,
101,House,387,15058,1,
101,House,387,15059,1,
101,House,387,15060,1,
101,House,387,15061,1,
101,House,387,15062,1,
101,House,387,15063,1,
101,House,387,15064,1,
101,House,387,15065,1,
101,House,387,15066,1,
101,House,387,15068,1,
101,House,387,15069,1,
101,House,387,15070,1,
101,House,387,15071,1,
101,House,387,15072,1,
101,House,387,15073,1,
101,House,387,15075,1,
101,House,387,15076,1,
101,House,387,15077,1,
101,House,387,15079,1,
101,House,387,15081,1,
101,House,387,15082,1,
101,House,387,15083,1,
101,House,387,15084,1,
101,House,387,15085,1,
101,House,387,15086,1,
101,House,387,15088,1,
101,House,387,15089,1,
101,House,387,15090,1,
101,House,387,15092,1,
101,House,387,15093,1,
101,House,387,15094,1,
101,House,387,15098,1,
101,House,387,15099,1,
101,House,387,15100,1,
101,House,387,15103,1,
101,House,387,15104,1,
101,House,387,15105,1,
101,House,387,15106,1,
101,House,387,15107,1,
101,House,387,15108,1,
101,House,387,15109,1,
101,House,387,15110,1,
101,House,387,15112,1,
101,House,387,15114,1,
101,House,387,15115,1,
101,House,387,15116,1,
101,House,387,15117,1,
101,House,387,15121,1,
101,House,387,15123,1,
101,House,387,15124,1,
101,House,387,15125,1,
101,House,387,15129,1,
101,House,387,15171,1,
101,House,387,15228,1,
101,House,387,15401,1,
101,House,387,15402,1,
101,House,387,15403,1,
101,House,387,15404,1,
101,House,387,15405,1,
101,House,387,15406,1,
101,House,387,15407,1,
101,House,387,15408,1,
101,House,387,15410,1,
101,House,387,15411,1,
101,House,387,15412,1,
101,House,387,15413,1,
101,House,387,15414,1,
101,House,387,15415,1,
101,House,387,15416,1,
101,House,387,15417,1,
101,House,387,15418,1,
101,House,387,15419,1,
101,House,387,15420,1,
101,House,387,15421,1,
101,House,387,15422,1,
101,House,387,15423,1,
101,House,387,15424,1,
101,House,387,15425,1,
101,House,387,15426,1,
101,House,387,15427,1,
101,House,387,15429,1,
101,House,387,15430,1,
101,House,387,15431,1,
101,House,387,15432,1,
101,House,387,15433,1,
101,House,387,15434,1,
101,House,387,15435,1,
101,House,387,15437,1,
101,House,387,15438,1,
101,House,387,15439,1,
101,House,387,15440,1,
101,House,387,15441,1,
101,House,387,15442,1,
101,House,387,15443,1,
101,House,387,15444,1,
101,House,387,15445,1,
101,House,387,15446,1,
101,House,387,15447,1,
101,House,387,15448,1,
101,House,387,15449,1,
101,House,387,15450,1,
101,House,387,15451,1,
101,House,387,15452,1,
101,House,387,15453,1,
101,House,387,15454,1,
101,House,387,15455,1,
101,House,387,15600,1,
101,House,387,15601,1,
101,House,387,15602,1,
101,House,387,15603,9,
101,House,387,15604,1,
101,House,387,15605,1,
101,House,387,15606,1,
101,House,387,15607,1,
101,House,387,15608,1,
101,House,387,15609,1,
101,House,387,15611,9,
101,House,387,15612,1,
101,House,387,15613,1,
101,House,387,15614,1,
101,House,387,15615,1,
101,House,387,15616,1,
101,House,387,15617,1,
101,House,387,15618,1,
101,House,387,15619,1,
101,House,387,15620,1,
101,House,387,15621,1,
101,House,387,15622,1,
101,House,387,15623,1,
101,House,387,15624,1,
101,House,387,15626,1,
101,House,387,15627,1,
101,House,387,15628,1,
101,House,387,15629,9,
101,House,387,15630,1,
101,House,387,15631,1,
101,House,387,15632,1,
101,House,387,15633,1,
101,House,387,15634,1,
101,House,387,15635,1,
101,House,387,15636,1,
101,House,387,15637,1,
101,House,387,29145,1,
101,House,387,95120,1,
101,House,387,95122,9,
101,House,387,99908,9,
101,House,748,633,1,30.1
101,House,748,1077,1,85.6
101,House,748,1087,6,97.0
101,House,748,2009,1,37.7
101,House,748,2605,1,94.2
101,House,748,3078,1,91.9
101,House,748,5101,6,1.2
101,House,748,6455,6,99.3
101,House,748,6845,1,71.4
101,House,748,8080,1,90.9
101,House,748,8672,1,83.4
101,House,748,10075,1,37.1
101,House,748,10421,1,98.6
101,House,748,10520,1,95.9
101,House,748,10566,1,93.0
101,House,748,10573,1,98.0
101,House,748,10583,1,99.4
101,House,748,10588,6,30.8
101,House,748,10595,9,98.7
101,House,748,10596,6,73.4
101,House,748,10607,1,11.7
101,House,748,10614,6,42.0
101,House,748,10616,6,98.6
101,House,748,10621,1,99.3
101,House,748,10703,1,90.4
101,House,748,10713,1,99.6
101,House,748,10716,1,60.8
101,House,748,10717,6,99.5
101,House,748,10727,1,97.8
101,House,748,10732,6,40.3
101,House,748,10742,1,52.1
101,House,748,10768,1,98.1
101,House,748,10788,1,57.7
101,House,748,10794,6,97.8
101,House,748,11000,6,52.3
101,House,748,11020,6,98.7
101,House,748,11028,6,99.5
101,House,748,11034,6,99.4
101,House,748,11035,6,88.8
101,House,748,11036,6,98.5
101,House,748,11058,6,97.7
101,House,748,11067,1,73.4
101,House,748,12000,6,15.8
101,House,748,12001,1,80.3
101,House,748,12009,1,98.6
101,House,748,12010,6,91.7
101,House,748,12013,6,84.6
101,House,748,12030,1,99.2
101,House,748,12035,1,57.2
101,House,748,12036,1,96.6
101,House,748,12041,6,99.6
101,House,748,12042,6,14.1
101,House,748,13002,6,99.7
101,House,748,13003,1,88.3
101,House,748,13011,1,99.6
101,House,748,13015,6,97.4
101,House,748,13021,6,95.8
101,House,748,13024,6,37.5
101,House,748,13035,1,98.7
101,House,748,13042,6,99.3
101,House,748,13047,6,99.1
101,House,748,14015,1,19.4
101,House,748,14029,1,97.4
101,House,748,14033,6,97.2
101,House,748,14039,1,95.2
101,House,748,14040,6,99.6
101,House,748,14042,6,19.6
101,House,748,14043,6,98.6
101,House,748,14045,6,97.2
101,House,748,14046,6,77.8
101,House,748,14048,6,23.1
101,House,748,14051,1,83.6
101,House,748,14052,6,99.6
101,House,748,14053,1,99.6
101,House,748,14055,1,97.7
101,House,748,14062,1,54.0
101,House,748,14066,6,98.8
101,House,748,14067,9,84.0
101,House,748,14068,1,99.0
101,House,748,14070,1,58.3
101,House,748,14071,6,99.2
101,House,748,14072,1,67.1
101,House,748,14075,1,86.3
101,House,748,14201,1,79.3
101,House,748,14210,6,18.0
101,House,748,14212,6,36.8
101,House,748,14214,1,95.0
101,House,748,14216,1,82.9
101,House,748,14219,6,82.6
101,House,748,14224,1,96.2
101,House,748,14225,6,97.0
101,House,748,14233,6,34.0
101,House,748,14237,6,79.9
101,House,748,14238,6,41.3
101,House,748,14239,6,98.9
101,House,748,14248,1,89.5
101,House,748,14251,1,23.9
101,House,748,14253,1,92.3
101,House,748,14256,1,99.1
101,House,748,14257,1,97.3
101,House,748,14262,6,50.4
101,House,748,14264,1,89.5
101,House,748,14265,1,97.7
101,House,748,14271,1,68.0
101,House,748,14273,6,98.6
101,House,748,14274,1,63.5
101,House,748,14276,6,98.2
101,House,748,14277,1,96.6
101,House,748,14280,1,98.0
101,House,748,14288,9,98.5
101,House,748,14402,1,38.8
101,House,748,14404,6,82.7
101,House,748,14405,1,97.6
101,House,748,14407,1,98.6
101,House,748,14410,6,98.0
101,House,748,14413,1,84.2
101,House,748,14414,6,99.7
101,House,748,14415,6,99.5
101,House,748,14419,1,42.2
101,House,748,14421,1,92.9
101,House,748,14422,1,52.4
101,House,748,14427,6,84.4
101,House,748,14428,6,99.4
101,House,748,14429,6,67.8
101,House,748,14430,1,92.8
101,House,748,14431,1,89.8
101,House,748,14432,1,12.8
101,House,748,14435,1,98.8
101,House,748,14437,6,99.4
101,House,748,14441,1,44.1
101,House,748,14443,1,93.4
101,House,748,14444,1,80.5
101,House,748,14445,1,89.0
101,House,748,14446,9,88.5
101,House,748,14448,1,77.3
101,House,748,14451,6,56.6
101,House,748,14454,6,99.7
101,House,748,14458,1,98.0
101,House,748,14459,6,42.8
101,House,748,14460,1,80.6
101,House,748,14461,6,99.3
101,House,748,14462,6,66.6
101,House,748,14463,1,99.3
101,House,748,14466,6,99.2
101,House,748,14469,6,99.3
101,House,748,14471,6,56.4
101,House,748,14601,6,33.3
101,House,748,14605,6,97.0
101,House,748,14608,1,17.6
101,House,748,14612,6,95.5
101,House,748,14614,6,97.4
101,House,748,14616,6,99.6
